D02XY01,17 O'Connell Street Dublin,1000000,City,YES,12345AB
D02XX12,Apartment 125 Nassau Street Dublin,350000,City,NO,11111EF
D02XY02,20 Lord Edward Street Dublin,200000,City,NO,12345AB
D02XZ03,Apartment 6 Block 12 Pearse St Dublin,320000,City,NO,99999CD
X42AB77,12 High Street Mahon Bridge Co Waterford,400000,Village,NO,12345AB
N37WX01,4 Elm Street Athlone,130000,Large Town,YES,99999CD
V94JH32,Derraulin Co Limerick,230000,Countryside,NO,99999CD
V94GG78,5 Abbots Way Blackabbey Adare Co Limerick,325000,Small town,NO,11111EF
H91ZP29,1 Maree Rd Oranmore Co Galway,620000,Small town,YES,11111EF
E41QC74,Lackanabrickane Co Tipperary,380000,Countryside,YES,22222GH
H91ZP45,29 Cloonarkin Dr Oranmore Co Galway,260000,Small town,NO,22222GH
E41TC21,8 Park Rd Kiltillane Co Tipperary,240000,Village,NO,22222GH
F91XC23,15 Holborn Hill Sligo,140000,Large town,YES,88888MJ
H12CD01,26 Cherrymount Keadew Cavan,315000,Large town,NO,88888MJ
H53XY12,5 High St Ballinasloe Co Galway,290000,Small town,NO,88888MJ
T23WZ11,7 Thomas St Blarney Co Cork,Village,590000,YES,19191KB
